,Lead_PKEY,Lead_Grid
302,"{(0.0, -50.0): 1, (0.0, -0.0): 1, (-50.0, 0.0): 1, (-50.0, 50.0): 1}",302
303,"{(50.0, -50.0): 1, (-50.0, -50.0): 1, (-50.0, 50.0): 1, (50.0, 50.0): 1}",303
304,"{(-0.0, 0.0): 1, (-50.0, -50.0): 1, (-0.0, 50.0): 1, (50.0, 50.0): 1}",304
305,"{(50.0, -50.0): 2, (50.0, 50.0): 1}",305
306,"{(50.0, -50.0): 2, (0.0, 0.0): 1}",306
307,"{(-0.0, 0.0): 1, (50.0, -50.0): 1, (0.0, 50.0): 1, (50.0, 50.0): 1}",307
308,"{(0.0, -50.0): 2, (50.0, -50.0): 1, (50.0, 50.0): 1}",308
309,"{(0.0, 0.0): 1, (50.0, -50.0): 1, (-50.0, 0.0): 1, (-50.0, 50.0): 1}",309
310,"{(50.0, -50.0): 1, (0.0, -50.0): 1, (-0.0, 0.0): 1, (-50.0, -0.0): 1}",310
311,"{(-0.0, -50.0): 1, (0.0, 0.0): 2, (-50.0, -0.0): 1}",311
312,"{(0.0, -50.0): 2, (-0.0, 50.0): 2}",312
313,"{(-50.0, -50.0): 1, (50.0, -0.0): 1, (-50.0, -0.0): 1, (0.0, 50.0): 1}",313
314,"{(50.0, -50.0): 1, (-0.0, -50.0): 1, (50.0, -0.0): 1, (-0.0, 50.0): 1}",314
315,"{(-50.0, -50.0): 1, (-0.0, -0.0): 1, (-50.0, -0.0): 1, (-50.0, 50.0): 1}",315
316,"{(100.0, -0.0): 1, (0.0, 0.0): 1}",316
317,"{(-0.0, 0.0): 1, (-0.0, 50.0): 2, (-50.0, 50.0): 1}",317
318,"{(0.0, -0.0): 2, (0.0, 50.0): 1, (50.0, 50.0): 1}",318
319,"{(50.0, -50.0): 2, (0.0, 50.0): 1, (50.0, 50.0): 1}",319
320,"{(0.0, -50.0): 2, (0.0, 50.0): 1, (-50.0, 0.0): 1}",320
321,"{(0.0, -0.0): 1, (50.0, -50.0): 1, (-0.0, 50.0): 1, (-50.0, 50.0): 1}",321
322,"{(0.0, -50.0): 1, (-50.0, 50.0): 2}",322
323,"{(50.0, 0.0): 1, (0.0, -50.0): 1, (-50.0, -50.0): 1, (0.0, 0.0): 1}",323
324,"{(0.0, -50.0): 1, (-50.0, -0.0): 1, (50.0, -50.0): 1, (50.0, 50.0): 1}",324
325,"{(50.0, -50.0): 1, (0.0, 50.0): 2}",325
326,"{(-50.0, -50.0): 1, (0.0, -50.0): 1, (50.0, 50.0): 2}",326
327,"{(-50.0, -50.0): 1, (0.0, -50.0): 1, (50.0, 0.0): 1, (-50.0, -0.0): 1}",327
328,"{(50.0, 0.0): 1, (-50.0, 0.0): 1, (0.0, 50.0): 1, (50.0, 50.0): 1}",328
329,"{(0.0, -0.0): 1, (-50.0, 0.0): 2}",329
330,"{(50.0, -50.0): 1, (0.0, -50.0): 1, (-50.0, -50.0): 1, (-50.0, -0.0): 1}",330
331,"{(50.0, 0.0): 1, (-0.0, -0.0): 1, (-0.0, 50.0): 1, (50.0, 50.0): 1}",331
332,"{(50.0, -0.0): 1, (-50.0, -50.0): 1, (-50.0, 50.0): 1, (50.0, 50.0): 1}",332
333,"{(0.0, -50.0): 2, (-50.0, 0.0): 1, (-50.0, 50.0): 1}",333
334,"{(50.0, -50.0): 1, (0.0, -0.0): 1, (0.0, 50.0): 2}",334
335,"{(50.0, 0.0): 1, (50.0, 50.0): 1, (0.0, 0.0): 2}",335
336,"{(50.0, 0.0): 1, (0.0, 50.0): 2}",336
337,"{(50.0, -50.0): 2, (-50.0, 50.0): 1}",337
338,"{(50.0, -50.0): 2, (-50.0, 50.0): 2}",338
339,"{(-50.0, -0.0): 1, (-50.0, 50.0): 2}",339
340,"{(50.0, -0.0): 1, (50.0, 50.0): 2}",340
341,"{(50.0, -50.0): 1, (0.0, -0.0): 1, (50.0, 0.0): 1, (-50.0, 50.0): 1}",341
342,"{(50.0, -50.0): 2, (0.0, -50.0): 1}",342
343,"{(50.0, -50.0): 2, (0.0, -50.0): 1, (-0.0, 0.0): 1}",343
344,"{(-0.0, 0.0): 2, (-50.0, -50.0): 1, (50.0, -0.0): 1}",344
345,"{(50.0, 50.0): 1, (-50.0, 50.0): 2}",345
346,"{(-50.0, -0.0): 1, (0.0, 50.0): 2, (-50.0, 50.0): 1}",346
347,"{(0.0, -50.0): 1, (0.0, 50.0): 1, (-0.0, -0.0): 1, (50.0, 50.0): 1}",347
348,"{(-50.0, -50.0): 2, (0.0, 50.0): 1, (-50.0, 50.0): 1}",348
349,"{(50.0, 0.0): 2, (-0.0, 0.0): 1, (-0.0, 50.0): 1}",349
350,"{(0.0, -50.0): 1, (50.0, 0.0): 1, (-50.0, -0.0): 1, (50.0, 50.0): 1}",350
351,"{(50.0, -50.0): 1, (-50.0, 50.0): 1, (0.0, 50.0): 1, (50.0, 50.0): 1}",351
